video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
Silhouette Dancing.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Silhouette%20Dancing.mp4,"A person in silhouette dances in front of a brightly lit doorway, with the lighting shifting between pink and red hues. The dancer wears a long, dark skirt and a fitted top, performing various arm and body movements.","['Dancing', 'Music']","['Transitions', 'Montages']",['Face only'],Usernames/Handles,"Creator, Music/Sound, Clothing/Fashion Items",,[],,
Single Mom Pov.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Single%20Mom%20Pov.mp4,A woman in sunglasses is driving a car and speaking.,"['Parenting', 'Lifestyle']","['Vlogs', 'Point-of-View (POV)']",['Face only'],"POV, Titles/Headlines","Creator, Vehicles, Text/Graphics",,[],,POV: You never saw yourself being a single mom but the reality is you're good at doing it alone.
Single Mother Drop Off.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Single%20Mother%20Drop%20Off.mp4,"A person sits in the driver's seat of a car, crying and praying. On-screen text reads ""my first drop off as a single mom & I genuinely don't think I can do it...""","['Family', 'Parenting']",['Storytelling'],['Face only'],Titles/Headlines,"Creator, Clothing/Fashion Items, Vehicles",,[],,
Slow Motion Juice.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Slow%20Motion%20Juice.mp4,"A man in a hat and camouflage shirt performs slow-motion experiments with liquids and a toy figure. In the first segment, he uses a stick to cause a glass of yellow liquid to splash. In the second segment, he creates a fountain effect with a toy Ultraman figure in a basin of water. In the third segment, he inflates a balloon filled with small colored balls and then pricks it with a pointed object, causing the contents to spray out.","['Science Experiments', 'Technology']","['Slow Motion', 'Montages']",['Full body'],Titles/Headlines,"Creator, Technology, Food, Props, Special Effects, Music/Sound",,[],,
Space.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Space.mp4,"The video displays various animated cosmic scenes including nebulae, galaxies, planets with glowing surfaces, and asteroid fields, transitioning rapidly between them. The final frames show the TikTok Lite logo.",['Space Exploration'],"['Montages', 'Transitions']",['No visible people'],Brand Logos,"Technology, Nature, Text/Graphics, Music/Sound",,[],,
Special Effect Sci Fi.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Special%20Effect%20Sci%20Fi.mp4,"The video shows the process of creating a special effect for a film opening. The creator demonstrates how to adjust cropping and rotation in editing software to achieve a desired look for the visual effects, which involve particles in a grassy field.",Film/TV,Tutorials,Creator-centric,"Usernames/Handles, Titles/Headlines, Product Names, Screen Overlays","Creator, Text/Graphics, Special Effects, Technology",,['Tech brands'],"TikTok, DaVinci Resolve","And I did the special effects for the opening of my new sci-fi film. First, let's grade the footage. I'll use DaVinci Resolve to do the color grading to get this cinematic look. Then I use a stock video of particles that's already made. Put it on top of the graded footage. Then I need a little cropping from all the side to the left, from the right, the top, and the bottom. Let's make it a little smaller and then soften the edges. And then we need to move it and rotate it, and then we need to pitch so it's got that 3D feel. And voila."
Spirituality.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Spirituality.mp4,"The video discusses spirituality, suggesting it is a difficult but rewarding journey involving internal work and self-discovery. It conveys the idea that everyone has the potential for transformation and that understanding oneself is key. The video ends with a wish for humanity to undergo an awakening phase and access their inherent power.","['Spirituality', 'Self-Care Tips']","['Storytelling', 'Motivational Content']",['No visible people'],,"Text/Graphics, Music/Sound",,[],,spirituality is not for everybody it's not for the weak it takes a lot of darkness for you to find the light at the end of the tunnel it takes a lot of darkness for you to find the light at the end of the tunnel and it's a hard journey it's a lot of shadow work it's a lot of internal work it's a lot of ummm erasing who you were told to be and discovering who you really are and then understanding that this body is just a vehicle and there's much more to I am and I'm eternal and there's like I always say this I wish people all I wish humanity would just all have an awakening phase where they all wake up because we are all alchemists we're all sub creators you know but we just nobody knows that power of their is until they're awakened to it and I just wish everyone can access that power it's not like Sarah uh is uh born and she's chosen and she can do all these things nah all of us can do this.
Stan Lee Marvel Cameo.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Stan%20Lee%20Marvel%20Cameo.mp4,"A compilation of various cameos and appearances by Stan Lee in different settings, including street scenes, a library, delivering a package, on a bus, animated, as a mailman, at a red carpet event, in a kitchen, on screens, in a crowd, and in what appears to be a spaceship.",['Celebrities'],"['Compilations', 'Montages']",['Creator-centric'],Usernames/Handles,"Creator, Technology, Vehicles, Food, Home Decor",,['Fashion brands'],FedEx,
Stand Up Comedy KFC.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Stand%20Up%20Comedy%20KFC.mp4,"A comedian on stage tells a joke about KFC. He states that KFC is one letter away from being F-U-C-K and then introduces a new slogan: ""KFC, the only thing missing is you.""",Humor,Stand-up Comedy,Full body,"Titles/Headlines, Quotes","Creator, Food, Music/Sound, Text/Graphics",Strong language,['Food and beverage brands'],KFC,"Did you know that the KFC is one letter away from being F-U-C-K? I came up with a brand new slogan. KFC, the only thing missing is you. Family F*ck Bucket please."
Stand Up Comedy Tulum.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Stand%20Up%20Comedy%20Tulum.mp4,"A comedian performs a stand-up routine, humorously imagining scenarios related to being Mexican and living in Mexico, including building a wall and the impact on travel destinations like Cancun and Puerto Vallarta. The routine also touches on the perceived racism of white girls wanting to go to Cancun for spring break. The video concludes with a tour poster for ""Mo Amer El Oso Palestino Tour.""",['Humor'],"['Talking-Head', 'Stand-up Comedy']",['Full body'],"Titles/Headlines, Product Names, Usernames/Handles","Creator, Text/Graphics, Music/Sound",Mild language,[],,"If I was Mexican living in Mexico, I'd flip the whole script. I would I'd be like, You know what bro? We're building a wall. Okay? We're building a wall. You can't come to Cancun no more, Puto. How about that? How about that? White girls crying all across America. Oh my god, I wanted to go to Cancun for spring break. Why are they so racist? I don't understand. Now I have to go to Puerto Vallarta. That's also in Mexico. Oh my god."
Street shot photography.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Street%20shot%20photography.mp4,"A person walks down a wet city street in the rain while holding an umbrella. The video appears to be filmed from a first-person perspective, possibly from a bicycle.",[],['POV'],"['Creator-centric', 'Hands-only']",Usernames/Handles,"Urban Environment, Clothing/Fashion Items, Technology",,[],,
Streetwear.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Streetwear.mp4,"Four young women are standing and posing for the camera. The text on the screen says ""POV: the whole group can dress.""","['Fashion', 'Lifestyle']",['Outfit of the Day'],"['Group content', 'Full body']","Quotes, Titles/Headlines",Clothing/Fashion Items,,[],,
Study Motivation.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Study%20Motivation.mp4,"The video shows a person studying at a desk with a laptop and tablet. The desk is covered in notes and papers. Motivational text appears on screen, stating ""I promise you if you put your mind to it and you work hard and you never give up and you do not listen to the rejection, you can achieve ANYTHING that life throws your way.""",['Education'],"['Study With Me', 'Motivational Content']",['Hands-only'],"Quotes, Titles/Headlines","Creator, Technology, Text/Graphics, Books",,[],,
Study Prep.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Study%20Prep.mp4,"The video shows a person preparing for study by filling a water bottle, organizing pens and notebooks in a drawer, and lighting candles. A digital clock on a laptop displays the time progressing from 6:14 AM to 6:20 AM.","['Study', 'Lifestyle']","['Vlogs', 'Study With Me', 'Study Tips']",['Hands-only'],"Titles/Headlines, Usernames/Handles","Technology, Props, Home Decor, DIY Projects",,"['Tech brands', 'Home goods brands']","TikTok, Säkerhets",
Study Tips.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Study%20Tips.mp4,"A creator explains their three-step process for passing a math exam. The steps involve making a list of topics to study, using an AI tool called Thetawise.ai to generate review videos for each topic, and doing practice questions until no mistakes are made.","['Education', 'Study']","['Tutorials', 'Listicles', 'Tips and Tricks']",['Face only'],"Titles/Headlines, Usernames/Handles, Tutorial Steps","Creator, Technology, Text/Graphics, Books",,"['Educational brands', 'Tech brands']",Thetawise,My 3 step process to pass ANY math exam. 1. Make a list of all the topics you need to study. 2. Go to Thetawise.ai. Then ask the AI to generate a short video to review each topic. 3. Do practice questions until you literally don't get anything wrong. Repeat the last 2 steps per topic.
Sustainable Fashion.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Sustainable%20Fashion.mp4,"A man named Elijah, a fashion designer, showcases a purse he designed called the ""Alphonsine purse,"" named after his daughter. The purse is modular, with interchangeable color panels that can be zipped on and off. It can be worn as a handbag or a crossbody bag.",['Fashion'],"['Product Demos', 'Storytelling', 'Outfit of the Day']",['Full body'],"Product Names, Usernames/Handles","Creator, Clothing/Fashion Items, Props",,[],,my name is Elijah and I'm a self-taught fashion designer and today is day one of me showcasing my fashion designs. This is a purse that I made. I call it the Alphonsine purse. Alphonsine is my daughter's name. It's fully interchangeable and you can wear it like a handbag or crossbody bag. Let's say you want to switch out these colors. You simply unzip. you get your side collar part. You just zip it on as simple as that. and it has two magnet closure right here so your things won't fall out. You can wear it like a handbag or a crossbody bag. Just like that. So what do you think of the Alphonsine purse?
TV Show Recap.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/TV%20Show%20Recap.mp4,"A boy discovers a frozen stream in summer and experiences a rapid spread of cold when touching the ice. He notices a crack in the ice layer which disappears when he returns. Later, he sees a strange aircraft and his mother, who appears significantly older, suggesting a time anomaly.","['Science', 'Fantasy']",['Storytelling'],['Creator-centric'],"Titles/Headlines, Usernames/Handles","Creator, Technology, Nature, Props",,[],,"The boy found that the stream in summer was frozen. He reached out to touch the ice. The cold quickly spread to his whole body. Even when he stepped on the ice, it did not crack. However, as soon as he turned to leave, a crack suddenly appeared in the 10-meter ice layer. Not long after, the boy came back. He was horrified to find that the ice in the stream had melted. He bent down carefully to touch it. The water was no longer as cold as before. The boy then put a ball on the water and watched it disappear in front of his eyes. But the next second, the ball floated down from upstream. He thought it might be an illusion, but after careful inspection, he confirmed that it was the same ball. The boy decided to leave immediately. But at this moment, a familiar voice came from behind him. The boy, feeling the cold, turned around and found that the stream that once flowed was frozen again. The boy did not want to stay here. He walked through the forest and came to his mother's company. He saw a huge aircraft he had never seen before flying by. But when his mother appeared in front of him, the boy was completely shocked. He was only out for an hour, but his mother seemed to have experienced 30 years."
Thailand Travel.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Thailand%20Travel.mp4,"The video shows a boat moving through turquoise waters past towering, lush green cliffs. Several longtail boats are visible in the distance near a sandy shore. The last few seconds display a TikTok Lite logo and a search bar with a username.",['Travel'],['Cinematic'],['No visible people'],"Brand Logos, Usernames/Handles","Vehicles, Nature, Urban Environment",,[],,que ahora son mi corazón
Timelapse Editing Vid.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Timelapse%20Editing%20Vid.mp4,"A person is sitting at a desk in front of a computer with a city skyline visible through a large window. The person picks up a drink, sits down at the computer, and appears to be working. The scene transitions from daylight to night.",['Technology'],"['Vlogs', 'Transitions']",['Full body'],,"Creator, Technology, Urban Environment",,[],,I'm good. I'm kicking back and I'm good.
Top 5 KDrama.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Top%205%20KDrama.mp4,"The video showcases clips from various K-dramas, including ""Trigger,"" ""Weak Hero Class 2,"" ""Study Group,"" and ""One of High School Heroes,"" and ""Goodboy."" It appears to be a compilation of dramatic scenes from these series.","['Film/TV', 'Korean Dramas']","['Compilations', 'Montages']",['No visible people'],"Titles/Headlines, Product Names","Text/Graphics, Music/Sound",,[],,
Travel Bucket List.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Travel%20Bucket%20List.mp4,"The video showcases three travel experiences: exploring cenotes in Mexico, watching the sunset in Santorini, and island hopping in Croatia. It features scenic views of waterfalls, swimming holes, a coastal town with boats at sunset, and clear blue waters with islands and boats.","['Travel', 'Adventure Travel']","['Listicles', 'Montages']",['No visible people'],"Titles/Headlines, Quotes, Location Tags, Tutorial Steps","Nature, Vehicles, Food, Clothing/Fashion Items",,[],,
Turtle Travels.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Turtle%20Travels.mp4,"The video shows a person descending a wooden staircase into a clear blue body of water where several sea turtles are swimming. The person interacts with one of the turtles by touching it. Another person is seen in the water, taking a photo of the turtles.","['Wildlife', 'Travel']",['Point-of-View (POV)'],"['Creator-centric', 'Full body']",Usernames/Handles,"Pet, Vehicles, Nature, Water, Technology",,[],,I have crossed the horizon to find you. My love to you.
Vacation vs Budget Travel.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Vacation%20vs%20Budget%20Travel.mp4,"The creator argues that traveling is not as expensive as people believe, distinguishing between vacationing and budget traveling. They explain that budget traveling involves staying in hostels, using cheap transportation like city buses and overnight buses, and finding inexpensive meals and accommodation. The creator states they have been budget traveling for two years, spending about $700 a month, which they note is less than renting a garage in California. They assert that traveling is ""literally not that expensive.""","['Travel', 'Budget Travel']","['Talking-Head', 'Advice', 'Tips and Tricks']","['Creator-centric', 'Face only']","Titles/Headlines, Product Names, Usernames/Handles","Creator, Text/Graphics",Strong language,[],,"y'all act like it's traveling is not expensive. so expensive to travel. literally not. there's budget travelling and there's vacationing and they are two completely different things. like they do not go together at all. there's vacationing where most people do where it's like you take a week or two out of the year on a few trips to an inclusive you stayed in a hotel and you spend like at least over $1,000 for that week. or there's budget travelling which is what I do. you go places for months on end. you take city buses. you eat meals under 50 cents. you sleep on the airport floor. you stay in hostels, homestays, people's living rooms. overnight buses. literally whatever you can do to find the cheapest sleep of your life. I've been budget traveling for two years now and I spend $700 a month on average. you can't even rent someone's garage in California for $700 a month. So for all y'all that comment that it's my dad's money and like there's no way that I can pay for this myself. fuck you. I pay for it all myself because it's literally not that expensive."
Van Life Information.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Van%20Life%20Information.mp4,"The video details the monthly costs of living in a sprinter van at age 21. Costs include van payment ($443.58), insurance ($180), gas ($300-500), electricity ($0), internet ($150), laundry ($30), water ($0), and propane ($60, averaging $10 per month). The grand total is $1113.58.","['Lifestyle', 'Travel']","['Listicles', 'Day-in-the-Life']","['Face only', 'Upper Body']","Titles/Headlines, Pricing Information, Product Names","Creator, Vehicles, Technology, Food",,['Automotive brands'],76,
Van Life POV.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Van%20Life%20POV.mp4,"The video shows a person making and drinking coffee from a moka pot inside a van. The van is parked on a hill overlooking the ocean, and the scene transitions to a view of the person holding a cup of coffee with the ocean and rolling green hills in the background.","['Lifestyle', 'Travel']","['Point-of-View (POV)', 'Cinematic']",['Hands-only'],,"Creator, Food, Vehicles, Nature, Technology",,[],,I just need some coffee in the morning sugar or tea cause I can feel my head falling I'm trying to sleep but if I take a
Video Edit Tutorial.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Video%20Edit%20Tutorial.mp4,"The video demonstrates how to create a specific video effect by filming two clips, one with a hand gesture and the other in time-lapse mode. These clips are then edited in Capcut, where the first clip is trimmed and the second clip's speed is adjusted using a custom curve. A video effect called 'Quantum Shake' is applied between the two clips.",['Technology'],"['Tutorials', 'Tips and Tricks']",['Full body'],"Titles/Headlines, Tutorial Steps, Product Names","Creator, Technology, Text/Graphics",,[],,How to do this? How to do this? Film your first video making your hand movement. Video 1. Just like that. Switch to Time-Lapse Mode. Walk slowly forward. Record a video and walk slowly forward. Then open both clips in Capcut. Trim the first clip so it ends after the movement. Then select the second clip. Go to Speed. Curve. Custom. Drag a curve like this. Go to Effects. Video Effects and choose Quantum Shake. Edit between both clips. That's it. If you want to learn more. Comment MASTERCLASS to learn more.
Wedding Dress Reveal.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Wedding%20Dress%20Reveal.mp4,"A person tries on multiple wedding dresses in a salon, reacting enthusiastically to several of them. The video highlights different styles and features of the dresses, including lace detailing, pearls, and a high slit. The person expresses their excitement and admiration for the chosen dresses.","['Fashion', 'Weddings']","['Outfit of the Day', 'Vlogs', 'Storytelling']",['Full body'],"Titles/Headlines, Quotes, Product Names, Usernames/Handles","Creator, Clothing/Fashion Items, Props, Text/Graphics",,[],,"All the wedding dresses I tried on before finding the one. I like this one. I love this one. I love the front how it just goes like straight down. Oh my goodness. Squels. Ash. This is really pretty. I don't want to take this off. Squels. The gloves. How much is this one? This one's just under ten. Wow, giving Mia Thermopolis. Princess Mia Princess of Genovia. Do you like this one? It's okay. Oh. I like the I like how it is in the front. Like this, yeah. This could get birthday dress. Like if you did like a little skirt. It could it's almost a birthday dress. I really like this. Oh wow, I really like this. It's amazing. This is the one. I was asking about the slit. And it's because it's based on the dress."
Wedding Dress Shopping China.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Wedding%20Dress%20Shopping%20China.mp4,"A person travels from Toronto to Suzhou, China, to shop for wedding dresses and suits. They visit ""Huqiu Bridal City,"" a large complex with multiple malls dedicated to wedding attire. The video showcases a wide variety of wedding dresses, including traditional Chinese and Western styles, as well as suits for men. The person expresses excitement about the extensive selection and the quality of the fabrics and craftsmanship, noting that many stores have their own factories and offer custom-made items.","['Weddings', 'Fashion']","['Vlogs', 'Hauls']",['Face only'],"POV, Titles/Headlines, Product Names","Creator, Clothing/Fashion Items, Technology",,[],,"POV: you realize wedding dress shopping in China is the best in the world. I flew from Toronto to Suzhou to buy my wedding dress. Why more brides don't do this. The wedding industry in China is on another level. This is called Huqiu Bridal City, which is 300,000 square meters of purely wedding dress and suit stores. There are six to seven malls in this complex and each mall is four stories high. The wedding dresses here are so beautiful and there's such an extensive collection of traditional wedding dresses and Western wedding dresses, suits, veils. and stores that only sell wedding fabrics. I went to New York to go wedding dress shopping and the selection here is even better. Quality ranges per store. So you have to make sure to feel the fabric and craftsmanship. Most of the stores have their own factories, so the dresses are all made to order. I fell in love with so many dresses here, but ended up custom making my own wedding dress. Also got two custom-made suits. My dress is gonna take a few more months, but I seriously can't wait to show you guys. Follow for more."
White Minimalism.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/White%20Minimalism.mp4,"A video showcasing a modern living and dining area. The space features a large sectional sofa, a shaggy white rug, a black arc floor lamp, and a minimalist black coffee table with floral arrangements. The dining area includes a dark wood table with black upholstered chairs and a contemporary chandelier.",['Home Decor'],['Montages'],['No visible people'],"Usernames/Handles, Watermarks","Home Decor, Food, Technology",,[],,
Yoga:Pilates.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Yoga:Pilates.mp4,"The video shows two women performing exercises side-by-side on yoga mats. One is performing a sequence labeled ""Pilates"" and the other a sequence labeled ""Yoga"". The exercises include standing poses, forward folds, plank variations, cobra pose, and downward-facing dog. The final frame shows a logo for ""SOULIFT HAUS OF WELLNESS.""","['Fitness', 'Yoga', 'Pilates']","['Tutorials', 'Comparisons']",['Full body'],"Titles/Headlines, Brand Logos","Creator, Clothing/Fashion Items, Technology",,['Fitness/health brands'],SOULIFT,
